age,income,education_years,credit_score,default
39.96714153011233,77987.10873172004,9.974465175076855,509.2192442122609,0
33.61735698828815,68492.67365825537,11.566443987853447,613.9614989220498,0
41.47688538100692,51192.60739840348,9.622740237000116,658.6394466578356,0
50.23029856408025,37061.26444588852,11.07611541108288,888.768765734019,0
32.658466252766644,63964.4662722718,6.319155999138643,755.6553124533758,0
32.6586304305082,57869.707708434995,12.639881122118815,566.4518430900109,0
50.79212815507391,67903.86440055465,12.003616426086673,748.6036289417636,0
42.67434729152909,62703.43603363939,9.548734106795429,545.2696011061635,0
30.305256140650478,70991.05430638671,13.977737005297215,808.2691053887073,0
40.42560043585965,39295.29576878864,14.812710412879674,652.8875348182121,0
30.365823071875376,76347.88131268651,7.177320406893077,690.6363811260829,0
30.34270246429743,53951.99209384799,9.711825664301358,832.579664754219,0
37.41962271566034,91505.21745250531,9.692572950638105,571.283643141575,0
15.86719755342202,36216.243638208645,9.180290696673406,560.2881814887008,0
17.750821674869673,84719.27606330499,14.488424525795246,641.6400673653995,0
29.377124707590273,53958.21566925295,11.418521583681589,803.8378851019316,0
24.87168879665576,36971.63992771103,11.206455476068168,548.0653924523158,0
38.142473325952736,40322.28331891357,5.98841290677974,416.78444018894305,0
25.91975924478789,43593.0538361136,13.906254090627678,654.8841141591001,0
20.876962986647083,58483.31892803833,8.282224815439582,755.1740799910921,0
49.65648768921554,60456.70976070999,12.179797890798985,820.0261749738829,0
32.74223699513465,38525.99992122842,12.832130813874576,653.6838637914601,0
35.67528204687924,49512.90815478034,16.081975787515955,658.8573392883998,0
20.752518137865433,92845.40717223728,8.073538802642664,815.3900734255748,0
29.556172754748175,84550.86340201422,2.941463532537524,513.025830030458,0
36.10922589709866,58726.47339348064,12.551548634261085,661.1479224816991,0
23.490064225776973,50760.069563364006,17.401533544532562,719.0423889925057,0
38.75698018345672,52400.62653436523,15.716839058818312,744.9218721285034,0
28.99361310081195,62270.35945460833,12.628978245823877,649.0193306809117,0
32.083062502067236,29544.148696031887,10.525091443103857,703.4441011705842,0
28.98293387770603,44852.4692515331,14.421367789911931,451.1672646587011,0
53.522781845089376,16628.3185224482,9.079361400886594,634.1751587666151,0
34.86502775262066,57984.46245210559,13.429073308068658,745.3508712554467,0
24.422890710441003,62943.91879405482,13.51641047749988,601.7705965745321,0
43.22544912103189,40336.27075401252,15.18062972249664,705.8984221589598,0
22.791563500289776,81479.73526580066,20.278980116733234,744.6872500802698,0
37.08863595004755,25484.68673995318,13.177247901536301,665.7450799142235,0
15.403298761202244,20712.5023958036,10.473109122877503,717.0463770996571,0
21.718139511015696,54489.03637119944,11.923277063424017,603.7267434715387,0
36.96861235869123,70941.9660522431,6.692772285332645,679.3388720303954,0
42.38466579995411,83678.55382915738,9.915860606732826,761.0216169589222,0
36.7136828118997,40822.3147426212,10.772152685660688,715.6972960968434,0
33.843517176117594,71573.61666862591,10.427734806196222,641.3468730436065,0
31.988963044107113,49229.83060998585,12.457064616101166,722.4216404290793,0
20.214780096325725,46547.45400118361,9.532740202853399,771.4609790636619,0
27.801557916052914,67673.19874973345,15.363092001973413,495.0058721422522,0
30.393612290402125,63046.45756826839,12.000621194754592,815.9074064955897,0
45.57122226218916,18472.15686031501,11.97209903658412,666.3745261318928,0
38.43618289568462,79530.80699451792,11.016315850461247,742.5489933240231,0
17.36959844637266,77601.82708294904,12.465572051576938,819.7246923645228,0
38.24083969394795,37488.74596980941,14.475294794002904,562.8326302769534,0
31.149177195836835,57916.07066874818,9.3986093528673,629.0558997572454,0
28.230779996940413,59880.60372565478,10.02565053277423,671.1451304124295,0
41.11676288840868,55213.47531647814,11.088821913670007,621.6246478875572,0
45.30999522495951,38993.8969230916,7.962387229580355,873.4936575836808,0
44.31280119116199,36567.53264123897,9.542226420835506,614.3227906173207,0
26.607824767773614,49488.91858017109,10.571337379366023,644.4453220513134,0
31.907876241487855,73454.58038518729,14.623167542138182,720.4389031602976,0
38.31263431403564,60872.00309188865,12.787683987005776,579.7850473923911,0
44.75545127122359,42587.713358277884,12.580769734102633,660.4319288243736,0
30.2082576215471,65433.974212966896,14.552693886503917,731.7453261250175,0
33.14341023336183,-6970.852412601509,11.58788463480181,666.7139595617489,0
23.936650259939718,72975.31400744207,13.171394549786669,690.6613141100052,0
23.037933759193294,15205.724424438007,11.690334741202511,647.0667887551629,0
43.125258223941984,42751.18117193736,12.796087048198885,548.5529690819233,0
48.56240028570823,27606.602107477123,10.251724027165254,732.1593211339239,0
34.27989878419666,24106.37048558189,4.683548525170712,875.4933071647241,0
45.03532897892024,73216.53574757038,11.597162513441088,701.8401630783438,0
38.61636025047634,40645.97597376217,16.26824440829982,722.526411724755,0
28.548802453948756,56930.07763461432,14.778646206724776,769.272275511686,0
38.61395605508414,49061.58842241632,14.896192453773512,573.06695034533,0
50.38036566465969,59540.81654446243,15.708392165418653,870.2514658129605,0
34.64173960890049,51536.43782120511,12.265972772884313,720.2328796422802,0
50.64643655814006,24340.155516228606,12.591947122216789,863.185689908911,0
8.802548959102555,69925.3363889428,10.147044313696949,626.6967004476011,0
43.21902504375224,40124.86833677375,11.051781431918851,881.8061922557824,0
35.870470682381715,18868.362026804978,13.847313449313425,777.5155494034783,0
32.00992649534132,41437.69678068175,15.611653311506448,755.3040085852358,0
35.91760776535502,80015.19581268622,11.581661172957002,723.4024454353148,0
15.124310853991073,67004.43484226985,10.649432205445764,675.1471381925551,0
32.80328112162488,43026.957311842816,12.001583876569791,820.0531658473873,0
38.57112571511746,43014.84591363143,13.803620246787345,714.0359869848047,0
49.77894044741516,43567.298975652346,7.668435551599375,503.2930296412847,0
29.817297817263526,91534.95967121681,5.111457140588286,588.2813538292997,0
26.915063971068125,57638.70904463107,10.34838945152525,681.4154247807253,0
29.982429564154636,58600.83294382139,8.337862722257524,730.9998983165555,0
44.15402117702074,70605.66908063684,10.475579407058067,694.3411511100104,0
38.287511096596845,54775.78318053027,11.556659043547585,821.8970789793664,0
29.702397962329613,44819.15708358594,10.64025477293096,504.8898135961375,0
40.13267433113356,46073.003018300435,16.357402603412236,714.358793650516,0
35.9707754934804,48567.97481171872,12.98023429380696,518.2020774612845,0
44.68644990532889,49255.55526980317,12.901423078832485,775.9712295484169,0
27.979469061226474,64552.590872739594,13.866621432130206,690.5541285557997,0
31.723378534022316,51038.91771614599,8.583500646657694,741.9609972024118,0
31.078918468678424,64652.80154431159,15.117335362260807,613.6117039410234,0
20.364850518678814,48385.668397828355,11.77270714039362,827.9464931657751,0
37.96120277064576,51572.70380632181,14.011441851723637,804.1724664058852,0
37.610552721798896,10035.986309357848,8.784428300879533,758.3544303011888,0
35.05113456642461,68326.55349404963,7.338723701951807,687.048275313656,0
32.654128666248525,56929.76951795985,14.453668974075086,757.9857285295133,0
20.84629257949586,69960.20219719304,13.12922857829255,629.3107432012652,0
30.79354677234641,-7925.107563873786,9.293845336927468,785.5555659020712,0
31.572854834732304,91767.49409561454,9.391010756175916,864.9480894323921,0
26.97722730778381,47208.207436896526,15.376304353244308,807.0610559979186,0
33.387142883339905,72163.65633475033,8.431764321398017,627.039753019259,0
39.040508568145384,29201.881457489384,16.92801885976789,736.1417317273103,0
53.8618590121053,62255.47810125139,9.298137796056395,570.6858456241353,0
36.74577812831839,28931.688736526878,13.91517577682515,757.2390311175676,0
37.57550390722764,37524.6207860839,11.014144572753047,745.0603412862539,0
34.25554084233833,88280.62707733572,13.80956229324703,513.0183660467836,0
15.812287847009586,46186.35198473307,10.367657993657422,583.8216156087636,0
34.73486124550783,54348.657463594456,11.511621281783118,671.6861103256233,0
35.60230209941027,67401.35461377508,12.122757526187163,669.9140252859173,0
59.63242112485286,59913.63775945209,8.993437632655581,579.0523064581195,0
33.076390352188774,53008.378102871524,14.222473036260377,738.8978729352184,0
38.015473423336125,57299.2200493245,10.460359300585244,725.1473608940512,0
34.65288230294757,98068.3117047655,11.314200253979944,680.573086802148,0
23.31321962380468,48847.62405932829,9.016951876174463,624.4208499841637,0
46.42822814515021,54021.98093429935,4.3129990236140685,804.8707126416564,0
42.51933032686774,71013.08792015223,11.426916712199493,865.5407113088295,0
42.910319470430466,72110.51865915967,19.237846264838748,651.6438516153463,0
25.90612545205261,73740.6061112076,14.353812863694072,638.783308284518,0
49.02794310936099,62774.604440583695,11.942218860796816,749.1207665411996,0
20.981489372077192,27139.90174539033,11.211327512375197,664.1970620253014,0
40.868570938002705,82668.63064602192,12.067397678436139,686.0602799336766,0
56.90455625809979,27073.092139626242,13.64135734552563,773.9653151724672,0
25.094636748693116,56052.70930478066,8.457561554073465,509.0643912492707,0
29.33702270397228,34914.48299961284,15.342965084006616,831.830232485267,0
35.99651365087641,48717.23306814015,14.146143946323733,707.2680524329342,0
29.965243458838007,56575.24820606961,14.154557177123804,658.850685543782,0
19.493365689338674,56427.14430900546,13.315427216429182,691.0765845778551,0
35.68562974806027,58438.415084705695,12.05884997308197,696.2429355020519,0
24.37696286273895,82274.22538117295,14.01858370790046,526.8798696555075,0
39.73592430635182,59070.6860302796,13.775442401224133,849.4938227453235,0
25.805757657661967,45116.867294187025,10.937877867176928,704.1325632270618,0
50.499344050175395,69281.74336576715,10.279194681309297,744.3002130447376,0
27.167467076637628,73789.40977849282,12.30556888578596,795.1549770574043,0
31.779384837943244,25447.843697260152,16.647060454485562,597.88375424397,0
43.135172173696695,61948.00139699716,8.282678773038297,747.3471899035228,0
22.691356835660446,64023.45484621797,7.59742420274268,673.2358909101206,0
37.27459934604129,44048.72993280016,12.49428252370955,784.6770775216494,0
48.07142754282428,77514.1362662324,12.152663105568054,487.2772579648505,0
18.925167654387725,46998.888259349456,12.520024993111225,690.0905699758731,0
36.84633858532304,52511.52906943085,12.7318595937255,639.7179344216038,0
37.598827942484235,46538.56351432261,11.330393236095585,743.2262950634156,0
42.8182287177731,50311.58095162935,16.469590315806247,747.0044187368202,0
22.63049289121918,28074.498262095964,7.197288064570453,629.2374105177973,0
21.795433869157236,21198.982348114114,9.514508925659262,628.7826135823956,0
40.21941565616898,81890.10126449945,11.690235719552858,688.9334631442671,0
37.96984673233186,33060.77303363344,7.070433566537499,610.3357772684792,0
37.504928503458764,30172.153010873855,11.472436786703787,784.1983695452127,0
38.46448209496976,6932.197727925704,16.984410497184054,663.0792799552554,0
28.199752784215093,37220.765046209955,12.062659464887885,409.30117806783585,0
